Transaction_Date,Region,Product,Units_Sold,Unit_Price,Marketing_Spend,Customer_Rating,Total_Revenue
2025-01-25,Europe,Enterprise Suite,8,60.9,913.27,3,487.2
2025-04-03,Asia Pacific,Enterprise Suite,53,910.85,2026.21,4,48275.05
2025-01-18,Europe,AI Assistant,55,713.76,1472.92,5,39256.8
2025-04-20,North America,Security Shield,32,367.93,1330.4,5,11773.76
2025-03-23,North America,AI Assistant,51,316.88,804.37,5,16160.88
2025-03-07,North America,Security Shield,44,364.73,2336.21,4,16048.12
2025-02-23,Europe,Security Shield,70,747.19,1052.84,5,52303.3
2025-02-04,Europe,Enterprise Suite,18,645.23,309.02,4,11614.14
2025-03-21,North America,AI Assistant,22,216.68,1580.96,3,4766.96
2025-03-02,Latin America,AI Assistant,37,206.7,373.21,4,7647.9
2025-02-10,Europe,Security Shield,56,138.56,928.54,4,7759.36
2025-04-10,North America,AI Assistant,59,644.27,1317.79,3,38011.93
2025-02-02,North America,Cloud Storage,3,737.94,2198.13,4,2213.82
2025-03-09,North America,Cloud Storage,28,288.54,1284.51,4,8079.12
2025-02-02,North America,AI Assistant,74,68.85,1785.42,3,5094.9
2025-01-14,North America,AI Assistant,35,123.95,2482.76,4,4338.25
2025-01-21,North America,Security Shield,61,921.07,415.57,4,56185.27
2025-02-17,North America,Cloud Storage,54,315.9,759.36,4,17058.6
2025-01-20,North America,Cloud Storage,63,742.3,1046.98,1,46764.9
2025-04-30,Asia Pacific,Enterprise Suite,79,612.2,1112.39,1,48363.8
2025-01-08,North America,Security Shield,7,393.75,1086.45,3,2756.25
2025-01-07,Europe,Enterprise Suite,76,235.12,2278.27,5,17869.12
2025-03-08,Europe,Cloud Storage,49,159.25,1813.68,3,7803.25
2025-01-17,Latin America,Security Shield,31,603.51,1558.97,4,18708.81
2025-02-02,North America,AI Assistant,58,747.17,842.49,3,43335.86
2025-02-17,North America,Security Shield,61,629.51,2077.1,3,38400.11
2025-03-17,Latin America,AI Assistant,24,527.27,2392.15,5,12654.48
2025-02-28,Asia Pacific,AI Assistant,20,87.76,2070.88,4,1755.2
2025-04-25,Asia Pacific,Security Shield,37,921.64,103.76,2,34100.68
2025-03-27,North America,AI Assistant,4,768.84,1627.36,4,3075.36
2025-04-29,North America,Enterprise Suite,20,313.54,222.72,1,6270.8
2025-01-22,Europe,Cloud Storage,60,931.97,718.26,4,55918.2
2025-04-20,Latin America,AI Assistant,24,591.69,242.86,4,14200.56
2025-01-30,Europe,Enterprise Suite,50,574.18,1549.11,2,28709.0
2025-02-07,Europe,AI Assistant,49,723.27,1747.82,3,35440.23
2025-04-12,North America,Cloud Storage,51,780.59,374.77,3,39810.09
2025-04-19,Asia Pacific,Enterprise Suite,36,640.83,1021.21,5,23069.88
2025-02-20,North America,Cloud Storage,66,165.29,1194.97,5,10909.14
2025-02-23,North America,Cloud Storage,79,354.44,985.73,1,28000.76
2025-01-08,Europe,Enterprise Suite,34,885.28,390.46,4,30099.52
2025-01-27,Europe,Enterprise Suite,36,252.15,1105.47,3,9077.4
2025-01-27,North America,Enterprise Suite,6,384.95,1902.83,3,2309.7
2025-04-08,North America,Security Shield,39,438.87,270.42,4,17115.93
2025-01-21,Europe,Enterprise Suite,42,445.46,292.43,5,18709.32
2025-01-30,North America,Enterprise Suite,58,601.65,951.45,5,34895.7
2025-04-07,Europe,Enterprise Suite,12,898.77,2360.14,4,10785.24
2025-01-28,North America,Enterprise Suite,3,266.62,1704.57,3,799.86
2025-04-21,Europe,AI Assistant,18,159.35,1728.81,4,2868.3
2025-03-05,Europe,Security Shield,40,227.72,968.61,3,9108.8
2025-04-07,North America,Cloud Storage,21,848.23,1524.79,4,17812.83
2025-03-10,North America,Enterprise Suite,15,631.23,124.31,3,9468.45
2025-03-02,North America,AI Assistant,26,307.32,1626.63,4,7990.32
2025-02-17,North America,AI Assistant,8,784.35,2291.89,3,6274.8
2025-01-19,Latin America,AI Assistant,42,825.23,1570.18,3,34659.66
2025-01-04,North America,Cloud Storage,44,811.86,2196.88,5,35721.84
2025-02-04,Asia Pacific,Enterprise Suite,14,877.03,1837.54,2,12278.42
2025-03-05,North America,Security Shield,78,277.02,389.34,4,21607.56
2025-02-18,Europe,Security Shield,2,729.54,2265.89,3,1459.08
2025-01-17,Asia Pacific,AI Assistant,37,464.49,259.47,1,17186.13
2025-02-13,Europe,Cloud Storage,69,807.8,1381.52,1,55738.2
2025-04-02,Europe,Cloud Storage,38,705.64,441.13,3,26814.32
2025-01-30,Europe,Cloud Storage,41,748.8,128.1,5,30700.8
2025-04-03,North America,Security Shield,62,640.55,1112.88,3,39714.1
2025-02-15,Latin America,AI Assistant,60,209.69,808.1,5,12581.4
2025-04-27,Asia Pacific,Enterprise Suite,14,540.52,1266.4,4,7567.28
2025-01-06,Latin America,Security Shield,2,936.2,1485.28,4,1872.4
2025-04-09,North America,AI Assistant,70,893.65,204.97,4,62555.5
2025-04-15,Asia Pacific,AI Assistant,17,88.86,395.21,4,1510.62
2025-02-06,Latin America,Enterprise Suite,28,198.33,1440.74,4,5553.24
2025-01-24,North America,Enterprise Suite,66,168.56,923.6,3,11124.96
2025-04-03,North America,Enterprise Suite,35,703.38,1850.02,3,24618.3
2025-04-23,Asia Pacific,Cloud Storage,5,786.01,1665.5,5,3930.05
2025-02-15,Europe,Enterprise Suite,65,242.16,2129.45,5,15740.4
2025-02-22,Asia Pacific,AI Assistant,40,505.27,1761.98,5,20210.8
2025-04-05,North America,Enterprise Suite,76,806.63,1131.83,4,61303.88
2025-04-09,Asia Pacific,AI Assistant,56,709.52,1715.12,4,39733.12
2025-03-01,North America,Security Shield,36,538.01,760.91,4,19368.36
2025-04-07,North America,Cloud Storage,45,581.31,835.15,4,26158.95
2025-04-26,North America,Security Shield,23,507.52,1993.56,3,11672.96
2025-03-04,Asia Pacific,Security Shield,47,317.79,1171.41,4,14936.13
2025-03-26,Europe,AI Assistant,31,558.52,2016.11,3,17314.12
2025-02-01,Europe,Security Shield,11,670.0,2073.81,3,7370.0
2025-03-28,North America,AI Assistant,10,835.99,2158.15,5,8359.9
2025-02-02,Asia Pacific,Enterprise Suite,67,622.66,2299.92,3,41718.22
2025-03-08,North America,Enterprise Suite,14,735.01,1134.36,2,10290.14
2025-01-18,Asia Pacific,AI Assistant,74,194.06,865.28,2,14360.44
2025-01-25,Europe,Enterprise Suite,10,465.4,1497.28,5,4654.0
2025-04-16,North America,Cloud Storage,76,58.4,990.81,4,4438.4
2025-04-05,Europe,Security Shield,1,272.01,1542.58,4,272.01
2025-02-23,North America,Cloud Storage,5,703.82,1793.41,5,3519.1
2025-02-27,Asia Pacific,Security Shield,20,942.63,1752.17,5,18852.6
2025-03-08,Europe,Enterprise Suite,8,139.26,998.93,3,1114.08
2025-04-14,North America,Cloud Storage,43,411.34,500.46,4,17687.62
2025-02-15,Asia Pacific,Enterprise Suite,76,770.06,1133.27,4,58524.56
2025-01-24,North America,Security Shield,1,233.63,442.23,4,233.63
2025-04-24,Europe,AI Assistant,57,549.58,2236.23,3,31326.06
2025-02-01,Latin America,AI Assistant,64,709.76,930.11,5,45424.64
2025-02-16,Europe,Cloud Storage,28,604.39,470.7,4,16922.92
2025-03-27,North America,Enterprise Suite,37,219.22,161.07,3,8111.14
2025-01-23,Latin America,Enterprise Suite,47,369.85,1649.97,4,17382.95
2025-03-07,Europe,Cloud Storage,76,755.41,1628.57,1,57411.16
2025-01-27,North America,AI Assistant,37,548.8,917.45,2,20305.6
2025-04-16,North America,Security Shield,49,54.71,272.11,4,2680.79
2025-01-02,Asia Pacific,Cloud Storage,44,734.89,1083.11,1,32335.16
2025-03-31,Europe,Security Shield,56,81.78,846.92,4,4579.68
2025-01-17,Europe,AI Assistant,28,721.16,1725.09,4,20192.48
2025-04-14,Asia Pacific,Enterprise Suite,79,232.23,1553.87,2,18346.17
2025-02-02,Asia Pacific,AI Assistant,6,912.27,975.02,5,5473.62
2025-01-09,North America,Cloud Storage,61,381.15,622.94,3,23250.15
2025-02-12,North America,Enterprise Suite,20,344.24,2471.29,3,6884.8
2025-04-28,North America,Cloud Storage,78,184.0,1189.6,3,14352.0
2025-02-17,Asia Pacific,Cloud Storage,2,325.04,1751.86,3,650.08
2025-02-08,North America,AI Assistant,73,838.99,437.33,1,61246.27
2025-04-03,Europe,Cloud Storage,37,946.7,1265.42,4,35027.9
2025-02-11,Asia Pacific,AI Assistant,20,381.48,166.09,5,7629.6
2025-04-29,Asia Pacific,Enterprise Suite,26,453.75,1313.09,3,11797.5
2025-01-26,North America,AI Assistant,29,699.86,2413.64,4,20295.94
2025-04-09,Asia Pacific,Enterprise Suite,1,847.58,1022.1,4,847.58
2025-02-19,North America,AI Assistant,35,583.74,193.59,5,20430.9
2025-01-25,Asia Pacific,Security Shield,70,402.37,174.29,4,28165.9
2025-01-24,North America,Security Shield,59,421.36,1031.17,3,24860.24
