Timestamp,Node_Identifier,Cluster_Zone,CPU_Load_Pct,Memory_Used_GB,Network_Throughput_MBps,Active_Threads,Health_Flag
2025-06-02 13:00:00,srv-node-01,Cluster-East,75.65,19.85,9.83,299,HEALTHY
2025-06-02 23:25:00,srv-node-06,Cluster-Central,59.7,10.95,48.22,30,HEALTHY
2025-06-02 06:10:00,srv-node-05,Cluster-East,65.31,35.11,34.25,31,HEALTHY
2025-06-01 10:10:00,srv-node-01,Cluster-West,77.0,31.24,530.88,54,HEALTHY
2025-06-01 15:35:00,srv-node-08,Cluster-West,38.33,27.88,59.2,247,HEALTHY
2025-06-02 10:55:00,srv-node-02,Cluster-Central,54.46,33.95,158.29,239,HEALTHY
2025-06-01 20:55:00,srv-node-03,Cluster-West,47.03,31.52,138.52,160,HEALTHY
2025-06-02 21:40:00,srv-node-04,Cluster-East,31.48,41.02,28.6,42,HEALTHY
2025-06-02 03:50:00,srv-node-08,Cluster-West,60.2,32.69,32.77,102,HEALTHY
2025-06-01 07:35:00,srv-node-01,Cluster-Central,92.67,26.02,39.63,248,HEALTHY
2025-06-02 20:05:00,srv-node-07,Cluster-Central,27.4,39.92,63.55,99,HEALTHY
2025-06-01 05:10:00,srv-node-02,Cluster-East,54.52,30.26,32.04,178,HEALTHY
2025-06-02 18:35:00,srv-node-07,Cluster-Central,64.61,36.21,2.38,147,HEALTHY
2025-06-01 11:30:00,srv-node-07,Cluster-West,56.85,28.18,253.83,209,HEALTHY
2025-06-01 15:20:00,srv-node-07,Cluster-Central,53.3,26.8,404.4,50,HEALTHY
2025-06-01 17:00:00,srv-node-07,Cluster-East,35.51,32.67,50.15,34,WARNING
2025-06-01 17:45:00,srv-node-07,Cluster-Central,58.49,32.1,49.59,94,HEALTHY
2025-06-01 21:15:00,srv-node-05,Cluster-West,43.65,35.84,0.85,53,HEALTHY
2025-06-01 11:10:00,srv-node-01,Cluster-East,22.15,29.85,136.83,215,HEALTHY
2025-06-02 23:40:00,srv-node-08,Cluster-West,72.92,17.31,209.46,48,HEALTHY
2025-06-01 07:15:00,srv-node-01,Cluster-East,69.38,28.54,19.02,213,HEALTHY
2025-06-01 17:10:00,srv-node-08,Cluster-Central,55.77,38.35,20.87,35,HEALTHY
2025-06-01 10:40:00,srv-node-04,Cluster-East,58.44,29.62,187.33,96,HEALTHY
2025-06-01 00:10:00,srv-node-02,Cluster-East,71.11,30.03,114.94,100,WARNING
2025-06-01 10:00:00,srv-node-03,Cluster-Central,58.37,39.89,5.51,143,HEALTHY
2025-06-02 08:00:00,srv-node-05,Cluster-West,68.56,26.3,116.92,38,HEALTHY
2025-06-01 03:05:00,srv-node-02,Cluster-Central,50.54,19.66,44.34,121,WARNING
2025-06-02 04:20:00,srv-node-05,Cluster-East,74.68,30.71,55.2,96,HEALTHY
2025-06-01 01:40:00,srv-node-08,Cluster-Central,59.81,28.13,176.22,248,HEALTHY
2025-06-01 20:05:00,srv-node-01,Cluster-East,57.91,24.27,199.88,222,HEALTHY
2025-06-02 13:50:00,srv-node-07,Cluster-Central,35.95,30.6,61.37,80,HEALTHY
2025-06-02 01:10:00,srv-node-04,Cluster-Central,59.3,35.93,352.84,45,HEALTHY
2025-06-03 01:35:00,srv-node-04,Cluster-West,42.52,31.93,62.6,90,WARNING
2025-06-03 01:30:00,srv-node-06,Cluster-East,45.43,34.46,177.32,122,HEALTHY
2025-06-01 05:40:00,srv-node-03,Cluster-West,42.77,46.51,79.37,176,HEALTHY
2025-06-01 10:40:00,srv-node-04,Cluster-East,39.01,29.26,273.38,213,WARNING
2025-06-01 16:15:00,srv-node-07,Cluster-Central,86.87,34.23,286.0,294,HEALTHY
2025-06-01 11:35:00,srv-node-01,Cluster-East,74.97,27.93,10.98,205,HEALTHY
2025-06-02 12:55:00,srv-node-03,Cluster-West,83.81,25.23,330.79,132,HEALTHY
2025-06-01 23:30:00,srv-node-08,Cluster-West,36.66,27.32,209.52,184,WARNING
2025-06-02 01:55:00,srv-node-02,Cluster-West,56.07,28.17,188.03,80,HEALTHY
2025-06-02 20:30:00,srv-node-08,Cluster-East,35.6,34.88,26.91,111,HEALTHY
2025-06-01 23:00:00,srv-node-07,Cluster-West,44.56,50.79,196.24,172,HEALTHY
2025-06-01 05:00:00,srv-node-07,Cluster-West,41.23,26.27,227.76,244,HEALTHY
2025-06-02 02:30:00,srv-node-04,Cluster-West,73.59,28.67,40.96,146,WARNING
2025-06-01 04:15:00,srv-node-03,Cluster-Central,49.06,31.5,365.04,212,HEALTHY
2025-06-01 12:40:00,srv-node-01,Cluster-Central,71.03,35.17,6.14,134,HEALTHY
2025-06-02 01:50:00,srv-node-08,Cluster-East,64.06,34.11,19.49,281,WARNING
2025-06-02 21:15:00,srv-node-06,Cluster-East,89.55,42.27,92.55,37,HEALTHY
2025-06-02 23:10:00,srv-node-08,Cluster-West,32.81,12.59,102.9,29,HEALTHY
2025-06-02 08:20:00,srv-node-05,Cluster-Central,73.89,12.9,124.33,111,HEALTHY
2025-06-02 21:35:00,srv-node-05,Cluster-West,72.2,28.03,2.05,158,HEALTHY
2025-06-01 14:40:00,srv-node-01,Cluster-West,40.4,40.78,387.37,71,HEALTHY
2025-06-02 06:05:00,srv-node-01,Cluster-Central,70.11,19.47,5.47,214,WARNING
2025-06-02 02:05:00,srv-node-05,Cluster-Central,60.04,7.94,18.53,225,HEALTHY
2025-06-01 08:00:00,srv-node-06,Cluster-Central,51.59,36.57,1.69,112,HEALTHY
2025-06-01 17:40:00,srv-node-03,Cluster-East,42.64,33.95,100.4,164,HEALTHY
2025-06-01 11:20:00,srv-node-05,Cluster-East,44.21,23.28,323.06,105,HEALTHY
2025-06-01 00:25:00,srv-node-01,Cluster-West,85.75,24.12,131.57,172,HEALTHY
2025-06-01 09:00:00,srv-node-04,Cluster-East,55.01,24.24,207.56,21,HEALTHY
2025-06-02 21:30:00,srv-node-02,Cluster-Central,66.73,32.88,1.6,279,WARNING
2025-06-01 03:10:00,srv-node-06,Cluster-Central,43.14,26.99,93.71,183,HEALTHY
2025-06-02 11:20:00,srv-node-07,Cluster-East,43.3,35.95,73.85,25,HEALTHY
2025-06-01 21:40:00,srv-node-06,Cluster-West,71.23,9.16,82.93,168,HEALTHY
2025-06-02 11:25:00,srv-node-04,Cluster-West,34.76,25.15,8.99,224,WARNING
2025-06-01 07:10:00,srv-node-04,Cluster-East,48.77,22.99,138.41,137,HEALTHY
2025-06-02 14:40:00,srv-node-07,Cluster-West,55.51,29.95,83.95,108,HEALTHY
2025-06-01 06:15:00,srv-node-08,Cluster-West,56.67,27.7,173.86,173,HEALTHY
2025-06-02 15:10:00,srv-node-01,Cluster-West,52.31,38.38,79.7,186,WARNING
2025-06-02 10:25:00,srv-node-05,Cluster-Central,60.94,17.13,19.42,180,HEALTHY
2025-06-02 14:00:00,srv-node-08,Cluster-Central,65.39,32.36,125.38,289,HEALTHY
2025-06-01 23:40:00,srv-node-03,Cluster-East,66.02,36.47,22.71,75,HEALTHY
2025-06-01 19:50:00,srv-node-06,Cluster-Central,40.21,46.85,247.06,247,HEALTHY
2025-06-03 01:50:00,srv-node-07,Cluster-West,50.74,28.15,113.96,168,HEALTHY
2025-06-02 22:25:00,srv-node-06,Cluster-Central,72.92,34.6,20.52,65,HEALTHY
2025-06-02 06:55:00,srv-node-08,Cluster-East,68.42,17.57,393.49,163,HEALTHY
2025-06-02 17:10:00,srv-node-04,Cluster-Central,34.41,12.86,87.67,257,WARNING
2025-06-01 03:40:00,srv-node-05,Cluster-West,60.27,38.76,9.08,291,WARNING
2025-06-02 09:20:00,srv-node-06,Cluster-West,25.33,31.96,118.29,139,HEALTHY
2025-06-01 20:30:00,srv-node-03,Cluster-East,55.7,41.43,35.03,239,HEALTHY
2025-06-03 01:40:00,srv-node-04,Cluster-Central,83.47,21.01,195.37,27,HEALTHY
2025-06-02 13:25:00,srv-node-03,Cluster-Central,40.78,36.16,204.33,294,HEALTHY
2025-06-02 16:20:00,srv-node-05,Cluster-Central,42.49,46.95,463.29,85,HEALTHY
2025-06-01 01:25:00,srv-node-06,Cluster-West,66.46,35.36,83.63,98,HEALTHY
2025-06-02 00:00:00,srv-node-02,Cluster-East,31.86,34.21,72.83,105,HEALTHY
2025-06-02 10:25:00,srv-node-08,Cluster-Central,45.51,32.07,168.04,143,HEALTHY
2025-06-01 19:30:00,srv-node-06,Cluster-West,63.95,19.43,17.05,221,HEALTHY
2025-06-02 10:35:00,srv-node-08,Cluster-West,45.49,42.84,95.0,169,HEALTHY
2025-06-02 17:30:00,srv-node-05,Cluster-West,51.46,27.11,94.82,65,HEALTHY
2025-06-01 09:30:00,srv-node-06,Cluster-Central,66.16,36.04,11.25,132,HEALTHY
2025-06-01 19:25:00,srv-node-08,Cluster-Central,61.32,19.5,64.95,110,WARNING
2025-06-02 20:55:00,srv-node-07,Cluster-Central,59.0,22.56,230.31,160,HEALTHY
2025-06-01 00:50:00,srv-node-08,Cluster-Central,49.91,43.48,232.68,237,HEALTHY
2025-06-01 17:05:00,srv-node-06,Cluster-Central,60.55,29.22,12.54,96,HEALTHY
2025-06-01 20:30:00,srv-node-01,Cluster-Central,53.14,43.63,11.41,171,HEALTHY
2025-06-02 22:30:00,srv-node-06,Cluster-Central,61.87,31.37,36.57,258,WARNING
2025-06-01 10:30:00,srv-node-06,Cluster-Central,47.55,17.26,249.31,134,HEALTHY
2025-06-01 12:10:00,srv-node-08,Cluster-Central,52.26,39.14,16.56,113,HEALTHY
2025-06-01 09:45:00,srv-node-03,Cluster-West,40.15,27.28,152.75,67,HEALTHY
2025-06-02 07:45:00,srv-node-02,Cluster-Central,54.47,37.59,12.8,210,HEALTHY
2025-06-02 10:15:00,srv-node-03,Cluster-East,42.83,32.2,117.11,31,CRITICAL
2025-06-03 00:35:00,srv-node-08,Cluster-West,38.29,19.66,52.82,175,HEALTHY
2025-06-02 06:10:00,srv-node-03,Cluster-Central,58.88,33.31,186.66,191,HEALTHY
2025-06-02 18:20:00,srv-node-04,Cluster-East,58.19,49.57,31.94,196,HEALTHY
2025-06-01 11:20:00,srv-node-01,Cluster-Central,66.74,35.94,122.33,76,HEALTHY
2025-06-01 14:30:00,srv-node-03,Cluster-East,48.53,31.54,32.25,222,HEALTHY
2025-06-02 00:00:00,srv-node-07,Cluster-East,61.12,40.6,150.07,204,HEALTHY
2025-06-02 16:00:00,srv-node-05,Cluster-East,63.26,33.69,248.27,140,HEALTHY
2025-06-01 01:30:00,srv-node-07,Cluster-East,61.67,33.68,16.27,245,HEALTHY
2025-06-01 16:10:00,srv-node-05,Cluster-West,42.62,23.27,241.72,221,WARNING
2025-06-02 03:25:00,srv-node-06,Cluster-West,57.24,33.87,108.04,235,HEALTHY
2025-06-01 14:30:00,srv-node-04,Cluster-East,60.46,40.28,16.31,62,HEALTHY
2025-06-02 13:20:00,srv-node-01,Cluster-Central,55.11,25.31,66.94,42,HEALTHY
2025-06-02 05:25:00,srv-node-07,Cluster-East,23.7,43.4,21.05,174,HEALTHY
2025-06-02 17:30:00,srv-node-01,Cluster-West,57.41,31.27,144.62,205,HEALTHY
2025-06-01 11:40:00,srv-node-07,Cluster-Central,88.19,24.9,170.69,268,HEALTHY
2025-06-01 07:40:00,srv-node-06,Cluster-West,49.6,39.98,13.42,256,HEALTHY
2025-06-01 19:50:00,srv-node-05,Cluster-West,44.08,29.71,84.66,153,HEALTHY
2025-06-01 17:00:00,srv-node-02,Cluster-Central,60.6,38.08,202.24,41,HEALTHY
2025-06-02 22:35:00,srv-node-04,Cluster-East,59.69,29.67,330.17,107,HEALTHY
2025-06-02 12:00:00,srv-node-07,Cluster-East,72.89,31.52,86.47,172,HEALTHY
2025-06-01 20:20:00,srv-node-07,Cluster-East,36.13,35.95,360.16,144,HEALTHY
2025-06-02 02:20:00,srv-node-06,Cluster-East,65.97,34.33,92.06,98,WARNING
2025-06-02 00:30:00,srv-node-04,Cluster-Central,63.86,16.04,60.14,70,WARNING
2025-06-01 23:25:00,srv-node-05,Cluster-Central,52.87,23.03,226.23,235,HEALTHY
2025-06-01 01:20:00,srv-node-05,Cluster-Central,60.08,39.44,81.51,195,HEALTHY
2025-06-01 05:50:00,srv-node-07,Cluster-West,70.44,30.94,76.62,272,HEALTHY
2025-06-01 22:20:00,srv-node-02,Cluster-Central,68.08,27.81,80.87,265,HEALTHY
2025-06-02 03:00:00,srv-node-02,Cluster-East,37.85,21.13,225.11,246,WARNING
2025-06-02 01:20:00,srv-node-01,Cluster-West,67.3,23.36,214.01,125,HEALTHY
2025-06-02 13:30:00,srv-node-04,Cluster-East,54.03,15.83,62.01,212,HEALTHY
2025-06-01 00:30:00,srv-node-04,Cluster-East,56.09,31.19,48.65,55,HEALTHY
2025-06-02 02:05:00,srv-node-05,Cluster-Central,56.1,27.21,81.26,223,HEALTHY
2025-06-01 08:30:00,srv-node-01,Cluster-Central,52.75,24.27,102.05,286,HEALTHY
2025-06-01 16:00:00,srv-node-06,Cluster-East,72.88,31.46,32.67,287,HEALTHY
2025-06-02 23:45:00,srv-node-04,Cluster-East,53.74,34.91,189.56,189,HEALTHY
2025-06-02 20:00:00,srv-node-01,Cluster-West,38.21,48.75,79.98,58,HEALTHY
2025-06-01 14:10:00,srv-node-01,Cluster-Central,49.1,19.9,48.78,158,HEALTHY
2025-06-02 20:40:00,srv-node-07,Cluster-West,57.68,41.28,13.56,71,HEALTHY
2025-06-01 20:50:00,srv-node-05,Cluster-West,73.44,39.78,32.75,160,HEALTHY
2025-06-02 08:10:00,srv-node-01,Cluster-West,64.05,25.77,357.77,165,HEALTHY
2025-06-01 17:10:00,srv-node-08,Cluster-East,42.24,33.63,43.68,203,HEALTHY
2025-06-02 21:00:00,srv-node-02,Cluster-West,92.28,28.34,22.19,171,WARNING
2025-06-02 10:35:00,srv-node-08,Cluster-West,58.97,33.49,74.09,220,WARNING
2025-06-02 07:35:00,srv-node-02,Cluster-East,74.13,44.07,44.02,147,WARNING
2025-06-01 11:55:00,srv-node-03,Cluster-Central,52.72,36.84,4.3,272,HEALTHY
2025-06-01 02:00:00,srv-node-05,Cluster-Central,63.0,36.07,46.84,285,HEALTHY
2025-06-01 06:00:00,srv-node-07,Cluster-West,67.59,28.56,94.26,207,HEALTHY
2025-06-01 07:40:00,srv-node-06,Cluster-East,73.27,20.13,96.28,249,WARNING
2025-06-02 18:00:00,srv-node-08,Cluster-Central,70.86,30.33,52.91,290,CRITICAL
2025-06-03 01:45:00,srv-node-08,Cluster-West,68.08,41.65,71.15,278,WARNING
2025-06-02 03:55:00,srv-node-03,Cluster-West,50.27,19.78,404.08,217,HEALTHY
2025-06-02 11:20:00,srv-node-02,Cluster-East,46.42,23.56,56.85,75,WARNING
2025-06-02 17:30:00,srv-node-07,Cluster-West,59.99,33.01,35.85,222,HEALTHY
2025-06-02 06:15:00,srv-node-03,Cluster-Central,69.0,24.12,33.48,290,HEALTHY
2025-06-01 16:30:00,srv-node-05,Cluster-East,51.66,25.66,73.45,128,HEALTHY
2025-06-02 10:20:00,srv-node-07,Cluster-Central,70.98,28.61,171.01,135,HEALTHY
2025-06-02 04:10:00,srv-node-05,Cluster-Central,76.79,21.08,27.68,111,HEALTHY
2025-06-02 11:40:00,srv-node-01,Cluster-Central,41.26,24.21,148.25,157,HEALTHY
2025-06-01 11:30:00,srv-node-04,Cluster-West,42.45,37.63,2.57,76,HEALTHY
2025-06-02 21:05:00,srv-node-01,Cluster-West,52.89,21.54,65.15,69,HEALTHY
2025-06-01 04:40:00,srv-node-05,Cluster-Central,59.61,19.22,179.46,90,WARNING
2025-06-01 19:15:00,srv-node-08,Cluster-Central,47.13,26.96,49.63,101,HEALTHY
2025-06-02 12:10:00,srv-node-07,Cluster-East,75.28,37.86,99.54,124,HEALTHY
2025-06-02 07:55:00,srv-node-02,Cluster-East,61.36,30.42,27.53,107,HEALTHY
2025-06-02 22:35:00,srv-node-06,Cluster-West,55.59,28.28,162.57,21,WARNING
2025-06-01 16:05:00,srv-node-02,Cluster-West,33.46,32.35,6.44,103,HEALTHY
2025-06-02 20:25:00,srv-node-07,Cluster-East,35.26,18.03,229.71,62,HEALTHY
2025-06-02 19:05:00,srv-node-01,Cluster-Central,59.22,35.96,26.51,173,HEALTHY
2025-06-01 15:20:00,srv-node-06,Cluster-West,23.01,35.07,248.96,113,HEALTHY
2025-06-02 00:15:00,srv-node-07,Cluster-Central,70.19,28.73,52.16,152,HEALTHY
2025-06-02 03:50:00,srv-node-05,Cluster-East,52.63,40.05,153.91,84,WARNING
2025-06-01 09:35:00,srv-node-08,Cluster-West,100.0,22.98,46.14,276,HEALTHY
2025-06-01 04:00:00,srv-node-02,Cluster-West,89.62,41.02,283.62,232,HEALTHY
2025-06-01 06:45:00,srv-node-05,Cluster-East,52.28,33.24,16.25,167,WARNING
2025-06-02 03:40:00,srv-node-06,Cluster-West,53.4,29.31,23.6,80,WARNING
2025-06-02 22:20:00,srv-node-06,Cluster-East,69.93,31.84,81.52,168,HEALTHY
2025-06-02 03:50:00,srv-node-02,Cluster-West,80.55,31.14,10.26,107,WARNING
2025-06-02 20:15:00,srv-node-05,Cluster-East,30.43,41.76,26.18,297,HEALTHY
2025-06-01 18:20:00,srv-node-03,Cluster-West,28.2,23.39,345.39,101,HEALTHY
2025-06-02 02:50:00,srv-node-05,Cluster-Central,45.67,25.9,450.04,148,HEALTHY
2025-06-01 00:10:00,srv-node-06,Cluster-Central,63.74,40.29,56.64,299,HEALTHY
2025-06-01 17:05:00,srv-node-05,Cluster-Central,62.45,27.24,308.12,289,HEALTHY
2025-06-01 03:15:00,srv-node-08,Cluster-West,71.05,39.2,94.45,222,HEALTHY
2025-06-01 04:50:00,srv-node-07,Cluster-West,37.0,45.6,37.72,43,HEALTHY
2025-06-02 23:45:00,srv-node-01,Cluster-Central,20.26,28.79,145.44,227,HEALTHY
2025-06-02 18:10:00,srv-node-08,Cluster-Central,67.87,37.45,129.07,299,HEALTHY
2025-06-02 23:35:00,srv-node-03,Cluster-East,42.58,22.77,542.56,224,HEALTHY
2025-06-01 10:05:00,srv-node-04,Cluster-East,24.72,38.04,36.95,171,HEALTHY
2025-06-02 15:50:00,srv-node-07,Cluster-East,57.18,33.6,133.79,45,HEALTHY
2025-06-01 07:55:00,srv-node-01,Cluster-Central,66.9,35.78,6.41,213,HEALTHY
2025-06-02 10:25:00,srv-node-04,Cluster-Central,53.17,26.84,14.48,257,HEALTHY
2025-06-01 19:30:00,srv-node-02,Cluster-Central,48.13,18.71,0.47,94,HEALTHY
2025-06-01 05:05:00,srv-node-04,Cluster-East,52.61,36.03,903.02,182,HEALTHY
2025-06-01 21:15:00,srv-node-07,Cluster-West,49.44,15.49,194.5,48,HEALTHY
2025-06-02 22:40:00,srv-node-05,Cluster-Central,34.78,29.46,185.42,184,WARNING
2025-06-02 04:55:00,srv-node-07,Cluster-West,44.28,39.53,85.53,205,HEALTHY
2025-06-01 10:15:00,srv-node-08,Cluster-West,62.82,33.54,42.81,73,HEALTHY
2025-06-02 16:05:00,srv-node-04,Cluster-West,59.83,47.59,19.68,61,HEALTHY
2025-06-02 02:20:00,srv-node-06,Cluster-East,57.52,40.2,40.2,157,WARNING
2025-06-02 17:55:00,srv-node-01,Cluster-West,40.07,26.77,56.59,206,HEALTHY
2025-06-01 03:55:00,srv-node-01,Cluster-Central,52.28,32.22,169.42,223,HEALTHY
2025-06-02 10:00:00,srv-node-04,Cluster-East,22.34,31.62,93.1,61,HEALTHY
2025-06-01 11:15:00,srv-node-01,Cluster-Central,57.68,19.34,9.68,45,HEALTHY
2025-06-01 16:40:00,srv-node-06,Cluster-Central,76.43,24.48,2.18,75,HEALTHY
2025-06-01 20:45:00,srv-node-07,Cluster-East,32.89,27.51,12.95,272,HEALTHY
2025-06-02 02:05:00,srv-node-01,Cluster-Central,46.21,15.71,63.42,141,HEALTHY
2025-06-02 06:35:00,srv-node-04,Cluster-Central,59.94,32.38,324.71,125,HEALTHY
2025-06-02 11:40:00,srv-node-03,Cluster-East,73.79,30.01,121.74,149,HEALTHY
2025-06-02 15:55:00,srv-node-03,Cluster-Central,48.28,18.62,194.23,177,HEALTHY
2025-06-02 02:05:00,srv-node-02,Cluster-West,44.62,35.23,75.37,250,HEALTHY
2025-06-02 17:35:00,srv-node-08,Cluster-Central,25.47,37.73,53.87,110,HEALTHY
2025-06-02 05:30:00,srv-node-01,Cluster-West,56.55,33.82,13.77,41,WARNING
2025-06-02 16:20:00,srv-node-08,Cluster-Central,85.63,29.41,250.43,129,HEALTHY
2025-06-01 17:30:00,srv-node-07,Cluster-East,59.16,36.73,183.43,68,HEALTHY
2025-06-01 03:35:00,srv-node-04,Cluster-East,54.67,37.44,22.09,148,HEALTHY
2025-06-02 21:00:00,srv-node-01,Cluster-Central,59.83,34.46,86.16,92,HEALTHY
2025-06-02 23:30:00,srv-node-05,Cluster-East,54.83,25.4,80.19,72,HEALTHY
2025-06-03 00:30:00,srv-node-06,Cluster-Central,42.8,34.21,117.73,187,HEALTHY
2025-06-01 07:35:00,srv-node-01,Cluster-East,67.35,41.56,350.67,64,CRITICAL
2025-06-01 22:00:00,srv-node-01,Cluster-West,58.39,27.23,104.03,124,HEALTHY
2025-06-01 18:15:00,srv-node-08,Cluster-Central,55.26,48.78,93.24,169,HEALTHY
2025-06-02 12:45:00,srv-node-08,Cluster-West,40.37,27.79,6.2,165,HEALTHY
2025-06-02 09:20:00,srv-node-03,Cluster-West,74.55,32.26,7.8,223,HEALTHY
2025-06-02 09:15:00,srv-node-06,Cluster-Central,64.97,26.62,24.89,186,HEALTHY
2025-06-02 23:55:00,srv-node-04,Cluster-West,46.71,33.79,3.96,220,HEALTHY
2025-06-02 16:45:00,srv-node-01,Cluster-Central,70.03,18.06,163.21,153,HEALTHY
2025-06-02 16:20:00,srv-node-03,Cluster-West,47.54,27.63,154.19,230,WARNING
2025-06-02 15:05:00,srv-node-08,Cluster-Central,43.27,23.26,17.55,67,HEALTHY
2025-06-02 23:45:00,srv-node-02,Cluster-Central,43.6,33.08,217.0,145,WARNING
2025-06-02 13:00:00,srv-node-06,Cluster-East,28.43,39.96,20.18,258,HEALTHY
2025-06-01 22:20:00,srv-node-03,Cluster-Central,62.07,37.17,43.0,26,HEALTHY
2025-06-01 22:10:00,srv-node-03,Cluster-Central,27.53,13.03,34.36,291,HEALTHY
2025-06-01 04:25:00,srv-node-07,Cluster-West,36.57,48.34,55.88,56,HEALTHY
2025-06-02 19:55:00,srv-node-03,Cluster-Central,23.87,34.36,35.27,230,WARNING
2025-06-02 19:15:00,srv-node-07,Cluster-East,53.71,25.79,80.55,184,HEALTHY
2025-06-01 04:50:00,srv-node-01,Cluster-West,52.75,33.26,62.79,144,HEALTHY
2025-06-01 03:15:00,srv-node-01,Cluster-West,50.1,33.41,517.23,211,HEALTHY
2025-06-01 19:40:00,srv-node-08,Cluster-East,39.36,26.67,6.91,237,HEALTHY
2025-06-02 08:05:00,srv-node-02,Cluster-West,37.42,33.58,18.4,233,CRITICAL
2025-06-02 00:55:00,srv-node-05,Cluster-West,61.97,27.14,6.51,81,HEALTHY
2025-06-02 08:50:00,srv-node-05,Cluster-West,46.74,28.77,117.97,180,HEALTHY
2025-06-01 17:10:00,srv-node-05,Cluster-West,59.75,26.51,6.73,85,HEALTHY
2025-06-02 03:55:00,srv-node-08,Cluster-East,41.72,20.54,217.27,258,WARNING
2025-06-03 01:20:00,srv-node-07,Cluster-East,57.72,33.17,86.08,39,HEALTHY
2025-06-02 18:45:00,srv-node-08,Cluster-West,74.55,36.68,89.84,207,HEALTHY
2025-06-01 14:45:00,srv-node-06,Cluster-West,63.79,36.12,98.95,101,HEALTHY
2025-06-02 08:55:00,srv-node-06,Cluster-East,48.81,38.56,22.48,221,HEALTHY
2025-06-02 06:50:00,srv-node-02,Cluster-East,58.86,34.59,26.43,151,HEALTHY
2025-06-02 02:25:00,srv-node-06,Cluster-East,51.39,27.74,46.07,56,HEALTHY
2025-06-02 06:40:00,srv-node-05,Cluster-West,55.12,38.72,108.02,151,HEALTHY
2025-06-02 07:55:00,srv-node-05,Cluster-West,50.12,21.14,28.3,96,HEALTHY
2025-06-01 05:05:00,srv-node-08,Cluster-Central,52.53,24.79,14.84,108,HEALTHY
2025-06-02 18:00:00,srv-node-03,Cluster-East,58.18,24.29,421.26,272,HEALTHY
2025-06-01 19:50:00,srv-node-06,Cluster-West,40.1,40.64,2.67,213,HEALTHY
2025-06-01 16:10:00,srv-node-08,Cluster-East,39.76,39.54,194.76,195,WARNING
2025-06-01 18:25:00,srv-node-01,Cluster-West,34.17,35.9,186.16,52,WARNING
2025-06-01 05:00:00,srv-node-01,Cluster-East,31.0,40.58,42.32,77,HEALTHY
2025-06-01 10:40:00,srv-node-03,Cluster-West,36.74,24.97,17.49,220,HEALTHY
2025-06-01 12:55:00,srv-node-03,Cluster-Central,57.39,34.79,18.89,47,HEALTHY
2025-06-02 07:25:00,srv-node-03,Cluster-Central,41.61,31.0,143.45,54,HEALTHY
2025-06-03 00:45:00,srv-node-08,Cluster-East,62.7,38.78,123.54,144,HEALTHY
2025-06-02 12:20:00,srv-node-01,Cluster-West,55.52,31.08,183.2,61,HEALTHY
2025-06-01 17:10:00,srv-node-05,Cluster-West,25.47,28.92,332.67,104,HEALTHY
2025-06-02 08:15:00,srv-node-03,Cluster-East,64.82,36.33,141.29,207,WARNING
2025-06-02 15:55:00,srv-node-02,Cluster-West,67.16,39.01,20.33,130,HEALTHY
2025-06-02 04:15:00,srv-node-07,Cluster-East,40.09,26.65,33.48,290,HEALTHY
2025-06-02 04:15:00,srv-node-08,Cluster-West,61.3,31.51,221.57,124,HEALTHY
2025-06-01 16:55:00,srv-node-03,Cluster-East,42.15,23.53,28.18,60,HEALTHY
2025-06-01 13:20:00,srv-node-07,Cluster-West,56.47,12.02,9.03,234,HEALTHY
2025-06-02 20:55:00,srv-node-04,Cluster-East,36.03,33.6,145.8,90,HEALTHY
2025-06-02 08:35:00,srv-node-03,Cluster-West,28.1,36.87,61.81,75,HEALTHY
2025-06-02 23:50:00,srv-node-01,Cluster-Central,49.26,34.1,303.15,255,HEALTHY
2025-06-02 20:25:00,srv-node-06,Cluster-West,53.14,16.4,126.07,124,WARNING
2025-06-01 05:45:00,srv-node-03,Cluster-East,49.03,29.19,11.37,181,HEALTHY
2025-06-02 09:40:00,srv-node-08,Cluster-Central,37.24,14.25,354.45,210,HEALTHY
2025-06-03 01:10:00,srv-node-06,Cluster-West,49.0,42.96,35.9,28,HEALTHY
2025-06-02 19:00:00,srv-node-04,Cluster-Central,59.04,23.31,49.36,79,HEALTHY
2025-06-01 09:55:00,srv-node-02,Cluster-West,54.33,42.04,61.75,244,HEALTHY
2025-06-01 18:00:00,srv-node-06,Cluster-Central,57.74,39.57,6.31,207,HEALTHY
2025-06-01 04:35:00,srv-node-07,Cluster-East,44.95,24.8,82.34,89,CRITICAL
2025-06-02 06:25:00,srv-node-05,Cluster-West,72.58,22.94,15.79,188,WARNING
2025-06-02 17:55:00,srv-node-03,Cluster-West,37.36,34.8,61.49,81,HEALTHY
2025-06-02 13:50:00,srv-node-04,Cluster-East,62.31,25.25,51.83,33,WARNING
2025-06-01 08:35:00,srv-node-04,Cluster-Central,72.73,32.82,177.85,183,HEALTHY
2025-06-01 06:20:00,srv-node-06,Cluster-East,62.21,28.14,195.05,264,HEALTHY
2025-06-01 19:05:00,srv-node-02,Cluster-East,51.96,17.75,19.99,27,HEALTHY
2025-06-01 21:25:00,srv-node-01,Cluster-Central,47.08,14.16,54.79,173,HEALTHY
2025-06-01 21:55:00,srv-node-03,Cluster-East,70.54,33.81,56.08,55,HEALTHY
2025-06-02 03:30:00,srv-node-04,Cluster-West,33.66,27.51,19.7,67,HEALTHY
