Sensor_Alpha_Voltage,Sensor_Beta_Current,Core_Temperature_C,Vibration_Frequency_Hz,Hydraulic_Pressure_PSI,Acoustic_Emission_dB,Efficiency_Ratio
11.682,3.932,64.17,69.4,1921.7,42.0,0.8778
10.892,4.59,69.0,113.3,2048.4,43.82,0.932
12.79,4.795,67.57,131.5,2451.3,41.37,0.882
11.38,4.748,72.55,114.1,2114.0,33.63,0.811
11.376,4.248,60.3,113.0,2312.9,45.08,0.9035
12.794,5.666,64.08,104.4,2191.3,53.53,0.8331
10.494,3.989,59.98,135.1,2300.5,44.46,0.8753
10.781,4.067,67.15,128.2,1596.0,39.44,0.8621
11.985,4.593,74.8,132.4,2045.2,33.43,0.8377
12.235,5.347,65.87,94.1,2335.3,36.55,0.9153
12.388,4.166,65.84,117.6,1997.1,44.72,0.9533
11.759,4.394,73.03,115.8,2417.2,48.44,0.7512
14.024,4.931,74.06,115.8,2367.1,43.57,0.9647
11.818,4.493,68.04,110.8,2015.6,46.8,0.8676
11.815,4.366,72.06,114.8,2009.4,46.25,0.9112
11.362,4.726,62.9,132.7,1917.6,45.04,0.9468
12.099,4.609,75.67,91.3,1986.7,38.05,0.8574
12.492,4.912,79.67,146.7,1878.1,43.04,0.942
12.963,5.017,71.21,127.3,2177.2,36.91,0.7909
10.809,4.623,57.66,119.4,1837.9,42.1,0.7866
11.803,4.617,65.6,133.6,2208.7,43.99,0.9012
12.357,4.586,71.69,98.2,2213.1,52.07,0.9501
12.47,4.696,66.31,110.0,1801.0,34.14,0.9553
12.005,4.522,75.12,118.2,2379.0,44.89,0.8981
12.434,4.5,71.56,140.5,2192.4,50.89,0.8709
11.353,4.979,64.83,119.3,2234.9,46.55,0.8262
13.246,5.106,68.67,126.8,1963.4,47.0,0.9754
12.794,3.897,63.85,111.2,2212.0,45.53,0.8235
10.924,4.504,67.55,127.3,2302.8,49.79,0.9212
11.14,4.225,65.62,145.2,2082.3,35.48,0.8724
11.162,4.376,74.61,134.9,2460.3,33.68,0.89
12.542,4.661,79.5,118.8,2107.9,41.96,0.8405
10.972,4.768,61.06,130.1,2305.3,29.03,0.9719
11.735,4.455,58.5,128.7,2152.7,49.38,0.8815
12.364,3.735,67.23,127.6,2205.4,49.32,0.9657
11.947,4.114,60.6,136.7,1799.2,39.4,0.7517
12.207,4.859,68.74,136.6,2166.8,39.78,0.8817
11.147,3.404,72.39,118.1,1967.7,41.57,0.915
