Account_Tier,Primary_Industry,Payment_Method,Support_Level,Contract_Renewal_Term,Churn_Risk_Status,NPS_Category
Premium,Manufacturing,ACH,Priority,Annual,Medium Risk,Promoter
Standard,E-commerce,Wire Transfer,Dedicated Manager,Annual,Medium Risk,Passive
Premium,Media,Credit Card,Dedicated Manager,Monthly,Low Risk,Promoter
Standard,Healthcare,ACH,Priority,Annual,Low Risk,Passive
Free,Education,ACH,Dedicated Manager,Monthly,Low Risk,Detractor
Free,E-commerce,PayPal,Priority,Annual,Low Risk,Passive
Free,Healthcare,Wire Transfer,Priority,Annual,Medium Risk,Promoter
Free,E-commerce,ACH,Basic,Multi-Year,Low Risk,Passive
Free,Manufacturing,ACH,Basic,Annual,High Risk,Promoter
Premium,Healthcare,Credit Card,Priority,Monthly,Low Risk,Promoter
Premium,Manufacturing,PayPal,Priority,Multi-Year,Low Risk,Promoter
Free,FinTech,ACH,Basic,Monthly,Low Risk,Promoter
Free,Healthcare,Credit Card,Dedicated Manager,Multi-Year,Low Risk,Detractor
Free,E-commerce,ACH,Dedicated Manager,Monthly,Low Risk,Promoter
Standard,FinTech,ACH,Dedicated Manager,Multi-Year,Medium Risk,Promoter
Free,Manufacturing,ACH,Priority,Monthly,Medium Risk,Detractor
Free,Manufacturing,Credit Card,Basic,Monthly,Low Risk,Promoter
Enterprise,E-commerce,Wire Transfer,Dedicated Manager,Annual,Low Risk,Passive
Premium,FinTech,ACH,Basic,Multi-Year,Low Risk,Promoter
Free,Media,ACH,Basic,Multi-Year,Low Risk,Promoter
Standard,Education,Wire Transfer,Priority,Annual,Low Risk,Detractor
Free,E-commerce,ACH,Dedicated Manager,Monthly,Low Risk,Promoter
Premium,Manufacturing,PayPal,Basic,Monthly,Medium Risk,Passive
Standard,Healthcare,ACH,Priority,Multi-Year,Medium Risk,Promoter
Free,FinTech,PayPal,Priority,Monthly,High Risk,Promoter
Premium,Media,Wire Transfer,Priority,Multi-Year,Low Risk,Promoter
Free,Education,Credit Card,Dedicated Manager,Multi-Year,High Risk,Promoter
Free,Healthcare,Wire Transfer,Dedicated Manager,Monthly,Low Risk,Promoter
Free,FinTech,ACH,Priority,Monthly,Low Risk,Passive
Standard,Media,PayPal,Dedicated Manager,Monthly,High Risk,Promoter
Free,E-commerce,Credit Card,Dedicated Manager,Annual,Low Risk,Promoter
Free,Media,ACH,Basic,Multi-Year,Low Risk,Promoter
Free,E-commerce,Credit Card,Priority,Monthly,Medium Risk,Detractor
Free,FinTech,Credit Card,Priority,Annual,High Risk,Detractor
Premium,Media,ACH,Dedicated Manager,Monthly,Medium Risk,Passive
Free,Education,Wire Transfer,Priority,Multi-Year,Low Risk,Detractor
Free,Media,ACH,Priority,Annual,Low Risk,Promoter
Standard,FinTech,ACH,Priority,Multi-Year,High Risk,Promoter
Premium,Healthcare,Wire Transfer,Dedicated Manager,Monthly,Low Risk,Passive
Premium,Healthcare,PayPal,Dedicated Manager,Monthly,Low Risk,Passive
Standard,Media,ACH,Dedicated Manager,Monthly,Low Risk,Promoter
Free,Media,Credit Card,Basic,Annual,Low Risk,Promoter
Premium,E-commerce,ACH,Priority,Annual,Low Risk,Detractor
Standard,FinTech,ACH,Basic,Annual,Low Risk,Passive
Free,E-commerce,Credit Card,Dedicated Manager,Annual,Low Risk,Promoter
Enterprise,Education,Wire Transfer,Basic,Monthly,Low Risk,Passive
Free,Healthcare,PayPal,Priority,Monthly,Low Risk,Promoter
Enterprise,Manufacturing,PayPal,Priority,Monthly,Low Risk,Promoter
Premium,Manufacturing,Credit Card,Dedicated Manager,Annual,Medium Risk,Promoter
Standard,FinTech,Wire Transfer,Dedicated Manager,Annual,Low Risk,Promoter
Enterprise,FinTech,ACH,Basic,Monthly,Low Risk,Promoter
Premium,Manufacturing,ACH,Dedicated Manager,Monthly,High Risk,Passive
Free,FinTech,ACH,Basic,Annual,Low Risk,Promoter
Standard,Healthcare,ACH,Priority,Multi-Year,Low Risk,Passive
Free,Education,ACH,Priority,Monthly,Low Risk,Promoter
Free,Education,Credit Card,Priority,Monthly,Medium Risk,Promoter
Premium,E-commerce,ACH,Priority,Monthly,High Risk,Detractor
Free,Healthcare,ACH,Priority,Annual,High Risk,Passive
Free,FinTech,Wire Transfer,Basic,Monthly,Medium Risk,Detractor
Standard,FinTech,ACH,Priority,Monthly,Low Risk,Detractor
Premium,E-commerce,PayPal,Basic,Monthly,Low Risk,Promoter
Free,E-commerce,Credit Card,Priority,Monthly,Low Risk,Promoter
Free,FinTech,Credit Card,Basic,Monthly,Low Risk,Detractor
Free,FinTech,Credit Card,Basic,Multi-Year,Medium Risk,Detractor
Standard,Healthcare,PayPal,Basic,Multi-Year,Low Risk,Passive
Free,E-commerce,ACH,Dedicated Manager,Monthly,Low Risk,Passive
Standard,Healthcare,Credit Card,Basic,Monthly,Medium Risk,Passive
Free,Media,PayPal,Basic,Monthly,Low Risk,Promoter
Free,FinTech,Wire Transfer,Priority,Monthly,Low Risk,Passive
Enterprise,Manufacturing,ACH,Basic,Annual,Low Risk,Passive
